,filename,genres
948,blues.00028.wav,blues
826,disco.00077.wav,disco
156,country.00099.wav,country
598,rock.00039.wav,rock
418,metal.00010.wav,metal
99,hiphop.00076.wav,hiphop
238,reggae.00055.wav,reggae
2,hiphop.00025.wav,hiphop
25,hiphop.00098.wav,hiphop
592,rock.00054.wav,rock
788,pop.00091.wav,pop
78,hiphop.00061.wav,hiphop
536,rock.00071.wav,rock
353,jazz.00087.wav,jazz
197,country.00014.wav,country
40,hiphop.00049.wav,hiphop
982,blues.00008.wav,blues
687,classical.00076.wav,classical
767,pop.00088.wav,pop
481,metal.00026.wav,metal
304,jazz.00086.wav,jazz
943,blues.00091.wav,blues
710,pop.00047.wav,pop
100,country.00020.wav,country
96,hiphop.00053.wav,hiphop
138,country.00030.wav,country
925,blues.00013.wav,blues
938,blues.00007.wav,blues
403,metal.00068.wav,metal
577,rock.00055.wav,rock
212,reggae.00050.wav,reggae
204,reggae.00028.wav,reggae
748,pop.00054.wav,pop
53,hiphop.00023.wav,hiphop
272,reggae.00003.wav,reggae
77,hiphop.00099.wav,hiphop
848,disco.00043.wav,disco
0,hiphop.00047.wav,hiphop
32,hiphop.00026.wav,hiphop
280,reggae.00002.wav,reggae
171,country.00077.wav,country
887,disco.00094.wav,disco
464,metal.00012.wav,metal
731,pop.00009.wav,pop
494,metal.00050.wav,metal
199,country.00096.wav,country
299,reggae.00086.wav,reggae
563,rock.00084.wav,rock
905,blues.00020.wav,blues
425,metal.00034.wav,metal
850,disco.00062.wav,disco
640,classical.00006.wav,classical
112,country.00091.wav,country
927,blues.00003.wav,blues
792,pop.00081.wav,pop
717,pop.00082.wav,pop
149,country.00026.wav,country
462,metal.00035.wav,metal
140,country.00061.wav,country
897,disco.00045.wav,disco
930,blues.00098.wav,blues
621,classical.00094.wav,classical
869,disco.00067.wav,disco
548,rock.00011.wav,rock
307,jazz.00006.wav,jazz
623,classical.00070.wav,classical
64,hiphop.00065.wav,hiphop
434,metal.00023.wav,metal
478,metal.00096.wav,metal
772,pop.00019.wav,pop
853,disco.00015.wav,disco
624,classical.00028.wav,classical
879,disco.00088.wav,disco
763,pop.00075.wav,pop
453,metal.00098.wav,metal
636,classical.00068.wav,classical
726,pop.00059.wav,pop
549,rock.00078.wav,rock
479,metal.00058.wav,metal
596,rock.00067.wav,rock
942,blues.00002.wav,blues
470,metal.00087.wav,metal
502,rock.00023.wav,rock
192,country.00024.wav,country
902,blues.00015.wav,blues
8,hiphop.00020.wav,hiphop
406,metal.00021.wav,metal
803,disco.00057.wav,disco
884,disco.00054.wav,disco
278,reggae.00034.wav,reggae
214,reggae.00025.wav,reggae
413,metal.00019.wav,metal
218,reggae.00057.wav,reggae
778,pop.00087.wav,pop
482,metal.00042.wav,metal
217,reggae.00093.wav,reggae
282,reggae.00053.wav,reggae
9,hiphop.00062.wav,hiphop
798,pop.00035.wav,pop
752,pop.00015.wav,pop
229,reggae.00012.wav,reggae
799,pop.00046.wav,pop
48,hiphop.00081.wav,hiphop
33,hiphop.00027.wav,hiphop
319,jazz.00074.wav,jazz
251,reggae.00078.wav,reggae
443,metal.00043.wav,metal
203,reggae.00072.wav,reggae
399,jazz.00046.wav,jazz
814,disco.00010.wav,disco
338,jazz.00013.wav,jazz
267,reggae.00068.wav,reggae
639,classical.00031.wav,classical
352,jazz.00036.wav,jazz
828,disco.00091.wav,disco
384,jazz.00076.wav,jazz
951,blues.00095.wav,blues
281,reggae.00023.wav,reggae
919,blues.00045.wav,blues
882,disco.00069.wav,disco
978,blues.00068.wav,blues
59,hiphop.00052.wav,hiphop
419,metal.00075.wav,metal
