,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
5202,vmz9kAEiTSc,30,40,"/m/01c194,/m/02bk07,/m/02v2lh,/m/04rlf","['meditation', 'mantra', 'synth pads', 'male deep voice singing', 'relaxing', 'calming', 'slow tempo']","Synthesizers are playing pads. There is a low pad sound serving as bass, mid and high string pad sounds. A low male voice is singing. The whole recording has reverb on it. This song may be playing while meditating.",6,True,True
5130,uegzZWp6Y4w,10,20,"/m/026t6,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['movie song', 'drum roll', 'marching beat', 'guitar', 'organ', 'male narrator', 'bass', 'slow blues', 'slow tempo']",This song features a male voice narrating a story in the beginning. This is followed by a drum roll in a marching beat style. A bass note is played which is the root note of the chord. An organ strikes a chord and plays it staccato style. A guitar also strikes a chord. There are no other instruments in this song. This song can be played in a movie trailer.,0,False,False
3845,e8wnUU5pIWE,30,40,"/m/04rlf,/m/04wptg","['female singer', 'wedding songs', 'medium tempo', 'acoustic love song', 'no percussions', 'together forever', 'never give up', 'wedding super hits', 'wedding love song', 'prayer', 'motivational', 'inspiring', 'strength', 'caring', 'kindness', 'sharing', 'relaxing and comforting', 'emotional', 'guitar accompaniment', 'subtle bass line', 'romantic emotional', 'promises', 'wedding vows']",A female singer sings this emotional melody. The song is medium tempo with a guitar accompaniment and a subtle bass line with no percussion instruments. The song is emotional and romantic. The song is a wedding song.,1,True,True
5407,yQN9gj7Vk0w,70,80,"/m/02hnl,/m/0342h,/m/04rlf,/m/04szw,/m/05r6t,/m/06by7","['low quality', 'rock', 'background male vocal', 'flat male vocal', 'shimmering hi hats', 'electric guitars melodies', 'groovy bass', 'punchy kick', 'punchy snare', 'emotional', 'energetic']","The low quality recording features a rock song that consists of a flat male vocal, alongside background male vocals, singing over shimmering hi hats, groovy bass, punchy kick and snare hits and electric guitar melodies. It sounds energetic and emotional.",4,False,False
3051,W-nkxlYTdV4,210,220,"/m/015vgc,/m/04rlf,/m/04szw,/m/0ggq0m","['classical song', 'indian classical', 'classical duet', 'vocal backup', 'south indian classical music', 'carnatic', 'taal', 'raga', 'ancient music', 'melodious', 'chanting', 'kriti', 'sruti', 'musical notes', 'ensemble of vocalists', 'tanpura rhythm', 'tapping']","This is an Indian classical duet. The tempo is slow with the ensemble of vocalists singing this melody in harmony to the rhythm of tanpura and keeping count by tapping.  The song is a composition of Ragas, tala and Sruti . It is melodic, engaging, skilled, controlled and pleasing. This song is an Indian Carnatic Classical.",7,True,True
4699,pKDnn0CBIe0,35,45,"/m/04rlf,/m/07szfh9","['mario theme', 'animated vocals', 'catchy', 'engaging', 'energetic', 'unconventional music', 'keyboard harmony', 'electro pop', 'video games', 'children’s song', 'vocalisation', 'electronic instrumentation', 'synthesiser', 'medium tempo']",This song is an instrumental. The tempo is medium with an animated keyboard harmony and vocalisation. The music is heavily synthesised and sounds like a children’s song. This song is an electronic pop/ Children’s song.,7,True,True
3162,X7qFgrAl3OU,70,80,"/m/04rlf,/m/07p78v5","['male singer', 'fast tempo', 'edm', 'electro pop', 'dj mix', 'youthful', 'animated', 'vigorous', 'vital', 'enthusiastic', 'dance groove', 'electronic music', 'turn table', 'dj', 'animated vocals', 'synthesiser articulation', 'scratching sounds', 'vinyl records', 'dj mis', 'dj mixer', 'dance music', 'dance floor', 'club music', 'ambient']","A male vocalist sings this spirited song. The tempo is fast with electronic instrumentation, synthesiser articulation and turn table. The song is spirited,youthful , enthusiastic, energetic, vigorous and vital. This song is an EDM/ Synth Pop song.",7,False,True
1853,HyXMWRU9Owc,130,140,"/m/015lz1,/m/02w4v,/m/04rlf","['hindi', 'bansuri flute', 'male voices singing', 'kids voice singing', 'tablas', 'string instrument', 'slower to medium tempo', 'energetic meditative']",This audio contains a lot of percussion such as tablas playing a rhythm along with shakers and more. Male voices are singing something like a mantra repeating the same melody. Kids' voices are also singing the same melody in a higher octave. A bansuri flute adds little melody lines. This song may be playing during a ceremony.,6,False,False
4918,s2iIZ2WNuKY,10,20,"/m/04rlf,/m/07brj","['instrumental', 'fast tempo', 'asian music', 'people talking', 'energetic drumming', 'tambourine beats', 'flute', 'chinese music', 'live performance', 'synthesiser harmony', 'inferior audio quality', 'upbeat music', 'ambient auditorium sounds', 'echo', 'reverb', 'incoherent music', 'people talking']","This music is instrumental. The tempo is fast with a melodious harmony with synthesiser arrangements, drumming, tambourine beats and some unidentifiable instruments.The audio quality is inferior with an incoherent audio. The music style is Asian/ Chinese.",7,True,True
3006,VV85n-ebuUU,110,120,"/m/02mscn,/m/04rlf","['male voice', 'male backing vocal harmony', 'bass guitar', 'drums']",The music features a male male voice singing a melody that repeats one time. Backing the singer are other male voices that sing in harmony. The instrumental part consists of a drum kit and a bass guitar that blend together to drive the pulse of the music forward.,2,True,True
2494,P25JeM4lPGw,30,40,"/m/015y_n,/m/04rlf,/m/0gywn","['low quality', 'flat female vocal', 'groovy snare', 'smooth double bass', 'groovy acoustic rhythm guitar', 'violins melody', 'live performance', 'groovy', 'folk/country', 'stereo microphone technique', 'uptempo', 'energetic']","The low quality recording features a live performance of a folk/country song that consists of flat female vocal singing over smooth double bass, groovy acoustic rhythm guitar, violins melody and groovy snare rhythm. It sounds a bit noisy and roomy, as it was probably recorded with a stereo microphone technique, but also energetic, uptempo and groovy.",4,True,True
140,0HXYdGGKV2k,30,40,"/m/018j2,/m/04rlf,/m/0gg8l","['banjo player', 'fast tempo', 'groovy music', 'love video performance', 'instrumental music', 'virtuoso', 'walking bass line', 'entertaining', 'love performance', 'soloist', 'country blue grass', 'entertaining', 'energetic', 'passionate', 'spirited', 'instrumentalist', 'poor audio quality', 'live performance']",The song is an instrumental. The song is medium tempo with a groovy rhythm and fast fingers playing this banjo solo. The song is entertaining and exciting. The song is of poor audio quality and a live performance video.,1,False,True
